,review,sentiment
493,"платье хорошее,на свой 46-48 заказала L большивато,продавец отправил заказ быстро!",1
494,"Коротковато, но в целом очень даже симпатичное, лежать без дела точно не будет) ",1
495,"Водолазки отличные, в их пошиве и материале меня все устроило.",1
496,"Товар доставили в Подмосковье в течении 29 дней с момента заказа. Продавцом осталась крайне недовольна и при этом он не отвечает на сообщение, тем самым проявляя полное неуважение к покупателю. Полный перечень проблем, с которыми мне пришлось столкнуться, я подробно описала в отзыве по ссылке внизу. На свой привычный 42-44 размер (XS-S) заказала XL и, к счастью, не прогадала, куртка села идеально. Мой рост 165 см, параметры 90-67-99. Длина до середины колена. Качество куртки посредственное. Об этом и других подробностях, с большим количеством фото, вы можете ознакомится на моей странице https://ru.itao.com/u/106934800#post-10008706037200",2
497,"Отменила заказ мин через 10 . ( поняла , что некачественные)Прод на это не среагировал , сказал что уже отправил, как можно было отправить их в течении 10 мин??!и отправил мне эти убогие штаны. Это что- то с чем- то .просто кусок говна.Матня  какая то висит на животе . Короче жесть.",2
498,Кофта тонкая оказалась. Низ не прошит и лезут нитки. Вдобавок на рукавах белые полоски как то слипаются и оставляют следы.,0
499,"Эстетично колготки выглядят конечно классно, но с нижним бельём не смотрятся. Надеть с платьем будет самое то! Через два часа я сеяла их, уж больно зачесались ноги)) Колготки колятся",1
500,синтетика,0
501,"Качество супер! В интернет магазине такое стоит 7000, размер S на параметры 84-65-94 отлично, но прям впритык",1
502,"Прошло 2 месяца,а товара нет,не советую этого продавца.",2
503,Всё супер!!! Ношу 44 размер и М ка подошла идеально !))),1
504,"Если честно, куртка как куртка. Запах очень ядреный, после недели на балконе и одной стирки, остался. Буду стирать ещё раз. В целом, качество куртки нормальное. Размер можно было, в принципе, и S взять, но захотелось явного эффекта оверсайз)",1
505,Товар не пришёл ,0
506,"Все хорошо,  модель,  пошив,  лунатик не наклейка. Но ткань..  если бы не ткань,  все 5 звезд однозначно.  СИНТЕТИКА,  прям синтетика кошмар какая,  в руках трёш,  аж хрустит. Очень расстроилась из-за качества ткани.",0
507,Красивый цвет. Доставка 6 недель до Москвы. Получила в почтовом ящике.,1
508,"Пришла очень быстро, сшита качественно, цвет как на картинке, не просвечивает. Я очень довольна :)",1
509,"Товар так и не пришел, однако статус стоит ""доставлен"". Пыталась открыть спор за 2 дня до конца защиты, но не дали и продавец продлил защиту.",2
510,"Так себе,ткань тонкая, просвечивает",2
511,хз,0
512,"нормальная майка, только короткая. мой рост 159 и мне чуть ниже пупка",0
513,"Продавец отказывался вернуть деньги. Но лучше просто с ним не соглашаться на то, чтобы продлить время доставки и ждать, пока решится вопрос с поддержкой али. Уж не знаю, кто в этой ситуации виноват точно, но слёзно умолять ждать посылку и не оставлять плохой отзыв вызывает подозрение и недоверительное отношение к продавцу.)",2
514,"Очень хотела этот жилет, купила, сидела довольная ждала. Пришел жилет испачканный краской в двух местах, запросила компенсацию за платную чистку. Продавец отказал, ссылаясь что у него есть видео отправки.. какое видео, ловля на дурака, если он в любой момент может снять точно такую же из своих товаров и предъявить, буд-то видео от вашей жилетки. Мне никакое видео не показали. Спор закрыт.
Размер подошёл без запаса на 46 размер, ОГ93 см, на футболку. На свитер берите больше) жалею,что сама не сняла видео распаковки.
Продавец очень боится плохих отзывов и как всё китайцы клянчит пять звезд.
Чтоб иметь 5 звезд узкоглазый ""друг"", нужно уважать своих клиентов, разочарована! носить только на даче.",2
515,"Джемпер приятного качества, вроде бы и соответствует описанию, НО... ширина рукавов такова (16 см окружность) что с трудом налезли на мою дочку у которой размер одежды 40-42 российский.
Поэтому  ни ширина груди, ни длина рукава и ширины спины абсолютно не важна, т.к. в этот джемпер влезет девушка с руками как у дистрофика. И из-за такой узкой ширины рукава линия реглана не соответствует действительности, скорее похожа на планку плеча. Позже выложу фотографию с замерами проблемных мест.
Носить его не смогу, придётся его продавать",0
516,"Размер М,  по моему мнению, подойдет на 48-50. С моим 46 в боках широкий. Цвет не голубой, а синий. Единственный для меня плюс это длина рукавов. При росте 175 часто рукава бывают короткими, здесь  с этим все как надо. Этикеток на самом свитере нет, поэтому размер или состав узнать не представляется возможным. Доставка быстрая. Недели за три до Москвы. С продавцом не общалась.",0
517,"спасибо, всё круто",1
518,"Взяли китайца, обвели его туловище, вырезали 2 одинаковые куска ткани и сшили. Где зад где перед непонятно, на шее поэтому топорщится",0
519,"Куртка хорошего качества. Но у продавца не верная таблица размеров. Поверили таблице и ошиблись на размер. Куртка критически малая в плечах. Пересылать обратно дорого, а пока придет верный размер уже  не оденешь холодно будет. Очень неприятно.",0
520,мне оказались малы в талии. жаль.,1
521,"Тонкое ,синтетика не самого хорошего качества,цвет некрасивый",0
522,"заказывала  размер s , российский размер ношу  s или xs , оказался маловат в бедрах из-за этого разрез смотрится просто ужасно . Наверно надо было брать
 на размер , а то и на два размера больше. Доставка в Омск 1 месяц
 что удивило курьер лично домой принес посылку.",0
523,"Я не совсем довольна своей покупкой. Во-первых, костюм не совсем подошёл по размеру. На размер M заказала L. Кофта совсем впритык,  а штаны немного коротковаты. Во-вторых,  на кофте очень глубокие разрезы( почти до подмышек), если  не одевать футболку, будет видно нижнее бельё. В-третьих, на плече была огромная дыра, так как разошлись швы. (благо удалось зашить.  ) А в целом, костюм не плохой, очень приятное качество ткани. Снижаю оценку лишь за то, что товар пришёл не в очень хорошем состоянии .",0
524,"Продавец отправил свитер через неделю после оплаты . Свитер я так и не получила , ещё потеряли месяц назад на почте . Жду возврата денег , только благодаря службе али экспресс, так как продавец до сих пор просит меня ждать ещё месяц . Я понимаю, что проблема в почте России , но очень обидно, что продавец отказался возвращать деньги спустя 48 дней моего ожидания . ",0
525,"Отличная футболка, дошла быстро",1
526,Размер ужасный,2
527,"Отличное качество, быстрая доставка  очень хороший продавец!",1
528,Неплохая. Немного не подошла по размеру,1
529,Товар не дошёл,0
530,"Везде нитки торчат, местами не прошито и имеет очень неприятный запах",0
531,Качество конечно не хлопок. Но носить можно. Цвет бордовый (свекольный) не красный. Доставка быстрая. Трек отслеживался.,1
532,"Товар я не получила! Продавец сначала отвечал, потом перестал выходить на разговор, деньги я смогла вернуть после обращения в техподдержку и открытия спора. Подумайте несколько раз, перед тем как заказывать у данного продавца. ",2
533,"Будьте осторожны! Платье пришло из паралона! Это платье я заказала во второй раз. Первое было маловато, решила его продать. А себе заказала на размер больше. Пришло платье из совсем другой ткани. Внутри слой 2мм паралона! Конечно в таком платье невозможно ходить. Открыла спор, приложила фото. Спор не удовлетворили из-за недостаточных доказательств",2
534,"товар не пришёл!! огорчена, денег само собой тоже не вернули",2
535,"вроде приятная вещь,яркая,по размеру подошла,но как то странно сшита. рукава узкие,некомфортно",0
536,Шортики не пришли . Деньги не вернули . Продавец не выходил на связь . Не советую ,2
537,Очень криво сшито. одна половина длиннее другой,2
538,Очень долго шло и в интернете не было написано что товар пришел,2
539,заказывала по размерной сетке. не по размеру и близко. 2хl это 46 русский и то на футболку. а так качество супер,0
540,очень много торчащих ниток. швы все неровные . очень плохого качества ткань и прошита безобразно,2
541,"В целом хорошо, кое-где ниточки и присутствует запах. Доставка около 2 нед.",1
542,"Качество футболки оставляет желать лучшего. Очень кривые строчки, один рукав пришит неправильно, поэтому топорщится даже после отпаривания. Рисунок а-ля 8-ми битная графика из игрушек детства, плюс не прокрашен равномерно. Единственный плюс это ткань приятная на ощупь.",0
543,"отличное качество, очень приятные к телу",1
544,"Товар не пришёл , деньги вернули ",1
545,"какая то тряпочка непонятная пришла, совсем не то что на картинке",2
546,"Хорошее качество,не придраться,вид футболки уже на вкус и цвет)",1
547,"блуза как на картинке, не маломерит, на обхват груди 103 см XXXL село идеально. очень красивая. пришла быстро в Питер.",1
548,"штаны из спандекса,среднего качества,собираются по внутреннему шву,так можно носить под кардиган,я ожидала лучшего",1
549,Юбка классная. Заказала уже вторую. Советую.,1
550,"Велико. На грудь 100 велика на 5 см! Огорчило. Качество отличное, легкая, удобная.",0
551,"Все, как на картинке. Заказ шел три недели. У меня 46 ра3мер российский, свитер где-то 48, сидит свободно, длинненький, но попу не закрывает, в общем, как на картинке. Я довольна, продавцу спасибо.",1
552,на рост 170 штаны короткие,0
553,"Товар не соответствует размеру, маломерит на два размера! Доставка больше месяца! Очень разочаровали! Не советую!",2
554,"Очень плохое качество, размер велик, хочу вернуть обратно, на какой адрес можно отправить?",2
555,вроде бы все норм. Не понятно только где перед где зад. И собирается.,0
556,"Принт отличается от того, что на фото. Деньги вернули за торчащие нитки, колющуюся ткань, сложнозастегивающийся низ. Своей цене соответствует.",0
557,"брала на работу ездить в машине под длинные сапоги,нуу   что сказать,  не  ахх,, я удивляюсь тем людям,которые пишут,что вещь шикарная,вы что не видели вещей шикарных?я эту куртку брала на плохую погоду,пуховиком не назовешь,т.к,под ветром продуло при температуре +3,фурнитура желает лучшего,в левом кармане огромная дыра видимо пропустили шев,а самое главное это молния,которая держится не твердо,когда закрываешь молнию  она закрывается не сразу,матер ал сам на куртке куда хуже,чем на фото,очень темный,украшение очень просится на этот пуховичок,буду искать брошь,из плюсов- хороший капюшон,очень теплый и мех мне понравился ,ну хоть что то,  а  вам  решать,  покупать или нет и для чего",1
558,"размер S не соответствует размеру 42, узкое, на платье не тянет, похоже на тунику. У воланов шов оказался спереди платья, низ платья кривой. отдали  портнихе переделывать. Были огорчены(",0
559,"Ооочень большая ! Не соответствует описанию . Брала М , на Русский 46 . Я ношу s , эта вещь ужасно огромная .",2
560,У меня слиплась наклейка и рисунок немного стерлся.,0
561,"Цвет совсем не такой, пришёл горчичный. Смотрится дёшево очень. Воротник какой-то вообще непонятный огромный ",2
562,"Заказ пришёл быстро за 2 недели до Москвы. Уже заказывала такие кофты, но у другого продавца. Там они были пошире (на 48 раз. подошли отлично) - эта максимум на 46 раз. На рост 172 рукава впритык, длинна - на половину попы. Есть неприятный запах.",1
563,прозрачная,0
564,Классная толстовка. Тёплая мягкая мне очень понравилась. Как раз на зиму. На 48-50 брала xxl но можно было и xl взять. Но я люблю по свободнее.,1
565,"Запах просто ужасный,  пахнет кошачьей мочей,  а так все хорошо.",1
566,Малиерит (( ,0
567,it's not cashmere!,0
568,"Получили через 11 дней с момента заказа, все как описании, очень понравился цвет. Спасибо продавцу, рекомендуем!",1
569,"Хорошее качество, доставка меньше месяца.",1
570,мало в груди.,0
571,"Заказывала в трёх цветах - синий, голубой и чёрный. Синие и голубые неплохие, сшиты вполне прилично, тоненькие, но приемлемо. В целом на 4. А вот чёрные - совсем тонкие, просто как лосины, даже на джегинсы не тянут. Если бы заказала только их - больше одной звезды не поставила бы. Отправка быстрая, с этим проблем нет. Где-то 2 недели до СПб. На параметры от 72 об100 брала L - сели отлично ",0
572,товар не пришел. продавец на контакт не идет. деньги не вернули,2
573,"Ожидание не оправдалось. Очень сильно ждала топ. Продавец отправил товар только через 5 дней, на общение очень скупой. На параметры грудь/талия 88/69 топ оказался мал. Даже не так - чашечки, которые должны прикрывать грудь, оказались выше",0
574,"размер не подошел,спасибо.",0
575,"замечательная рубашка. швы ровные, нитки не торчат. есть классический запах китайской одежды, который с первой стиркой уйдет. упаковано очень достойно. продавца рекомендую. буду брать еще.",1
576,"лосины хорошие, но к сожалению пришли с дыркой!!!!!",2
577,на российский 48 просто отлично.,1
578,"классная футболка, материал, качество.",1
579,"товар не пришёл, деньги вернули",0
580,"Green + L
Полуобхват в нижней части пройм – 45 см. Длина спереди около 60 см, сзади короче (на ОГ 91 см очень свободно). Я осталась довольна, только на объём груди 91 см лучше бы заказала размер m, так как L великоват. По моему опыту, одежду Shein следует брать своего размера. 
Обзоры одежды Shein: 
Топ: https://ru.itao.com/item/10008616021279
Юбка с суперзавышенной талией - https://ru.itao.com/item/10008526630279
Идеальный костюм - https://ru.itao.com/item/10007918914279
Удачное платье с многослойными рукавами - https://ru.itao.com/item/10002549330279
Продавец доводит до сведения покупателей: до оплаты любого заказа в магазине Shein (даже вместе с купонами), можно написать продавцу мой ник ""Алиголик"" и попросить дополнительно снизить цену на 1$ - ведь купить вещь на доллар дешевле всегда приятнее!",1
581,отличное декольте. размер S идеально сел на мои 174 см и 53 кг. нигде ничего ушивать и поправлять не нужн. длина - идеальное мини - до кончика указательного пальца если руку вдоль тела вытянуть,1
582,"кардиган тонкий ,не как на фото продавца,размера на кардигане нет,непонятно какой размер прислали,если бы увидела не купила бы,карманы маленькие.",0
583,"Продавец не ответил ни на один мой вопрос. Взяла размер М,а такое ощущение что xs. Внешний вид жилетки мне очень нравится,без запаха,не линяет. Но такие составляющие как размер и общение очень расстроили.",2
584,"В Иркутск товар пришёл за три недели. С продавцом не общалась , необходимости не было. Товар отправил сразу, трек номер отслеживался до почтового отделения. Отправка была из Латвии. Качество пижаме хорошее, материал искусственный шёлк, швы ровные, внутри оверложен, было пару торчащих ниток, но это не проблема. Лямки на майке регулируются. Немного электризуется. Постирала с ополаскивателем и электризация исчезла. В подарок продавец положил резинку для волос, мелочь, а приятно! К заказу рекомендую.",1
585,"платье слишком велико, заказала L, а подошло на XXXL",2
586,"Рисунок неяркий,как на картинки",0
587,"отличное качество,хорошо выглядит, можно носить с платьем",1
588,"Товар не пришел, деньги вернули.",0
589,Не пришли к сожалению!,2
590,"Слишком тонкая, просвечивает . Рисунок не яркий, майка слишком  короткая (короче чем на фото)",0
591,За 700р ожидала качества получше. Цвет темнее чем на фото.,1
592,"Сшито не ровно, нитки торчат, качество ужасное ",0
593,"Доставка быстрая,это плюс.Сшита отлично,без запаха.Тоже плюс.Но есть огромный минус,пришла совершенно другая модель куртки. Заказали одно,получили другое. Печально.Больше заказывать не буду.",2
594,мало( xxxl подошел только на 42 размер(,2
595,"За эти деньги качество отличное! Нет запаха,не торчат нитки,выгодно подчеркивает фигуру.Можно одеть так,чтобы закрыть плечи,но тогда рукава будут  3/4. Заказывайте,не пожалеете.",1
596,Очень классное платье.,1
597,заказ не туда отправили...а отслеживался как по моему адресу！хочу получить деньги обратно！,2
598,"Кофта окрасила все что только можно, очень не качественно... моя история с заказами на сайте закончилась, жаль испорченные вещи куртку наушники всё что соприкасалось в мусор тело отмывала два дня!ужас",2
599,ждал два месяцев но так и не получил товар,2
600,"Товар не пришел спустя 4 месяца ожидания,но деньги продавец вернул",1
601,"Отличный эскалиер,замша натуральная 100%!",1
602,"спасибо, успехов и процветания вашему бизнесу",1
603,"Неудачная покупка. Спросила у продавца, какой размер заказать на бедра 95см, ответил XXL.В результате я их одеть могу не растегивая ширинки. Большие на 2 размера точно. И короткие на рост 165 сантиметров 10 от нормы.  Так по качеству хорошие. Продавцу следует изучить свой товар.",1
604,"Пришли с браком, большая стрела на штанине. Цвет красивый, почти как на фото. Подошли на рост 160 ОБ 95 отлично. Очень жаль, что с браком попались. Продавец вернул деньги быстро. Спасибо продавцу. Рекомендую.",1
605,Спасибо! Заказ пришёл в срок. Соответствует описанию.,1
606,"топ классный,цвет насыщенный, на 44 размер подошло как раз,буду заказывать в других цветах ещё, спасибо продавцу.",1
607,товар не получила!ждала 3 месяца.деньги не вернули.,2
608,"Качество хорошее,мой рост 170 см. мне коротковата.",1
609,"рубашка очень понравилась. на параметры 96-78-106 подошла идеально, спасибо отзывам, заказала на размер больше. продавцу спасибо",1
610,Сшито так  себе. Нитки торчат. Доставка быстрая,0
611,Майка плохого качества. после первой ручной стирки всё полиняло((((,0
612,Вместо кофты получили некрасивую красную тряпку.,2
613,"шла посылка почти 2 месяца,конечно не много разочаровалась, смотрится не очень красиво, квадратная, не как на фото,чашечка маленькая, трусы веревочки.  но учитывая цену, в принципе нормально.",0
614,качество-тряпка.по дому ходить сойдет.сидит не суразно в области живота.фото на картинке сделанно сверху и поэтому этого не видно в описании.,0
615,Жилетка хорошая. 4XL на наш российский 50 размер. На 52 р узковато.,1
616,Очень быстро пришло. Но оооочень маленькая.  Не совпадение размеров. И качество ткани не очень! Аж прозрачная!,2
617,"За такую цену, может, и неплохо. Но ткань - синтетика, выточек нет никаких, соответственно, сидит плохо.  Носить не буду.",0
618,"Рубашка понравилась, на 46 L подошло. Доставка быстрая.",1
619,"Качество хорошее! Тепленькие,приятные к телу.Но на мой рост 164 коротковаты до щиколотки. В остальном все хорошо!",1
620,"перья вылазит! ! тонкая ткань,, плохо прошито..
открыла спор.. продавец предложить вернуть товар.. А возвратить 200р жалко стало ему.",2
621,"Продавец - мошенник. Дает чужие трек-номера. The seller lies and gives other people's tracking numbers. Не связывайтесь с ним, не покупайте товары со скидкой за монеты! Это обман! I had very bad experience with this shop! Choose other seller if you don't want problems!",2
622,ужасные футболки. я очень огорчена. перед этим заказывала 3 футболки. пришли отличного качества. а эти.....ужасная синтетика. и 48 размером и не пахло. плохо,2
623,Отвратительное качество.Жилет зеленого цвета прошит местами розовыми нитками.Продавец-обманшик!!!!,2
624,"пришло недели за 2 в самарскую область. на рост 160см, вес 50-51 кг оказалась пижамка маловата. рукава короткие, засучить нельзя,узкие и полоски на одном рукаве внизу нашитые, не растягиваются. а так качество неплохое. положили подарочек, тату какие то переводные.",1
625,"заказ шел почти 4 месяца,ужасно

 долго.качество товара среднее,но за 60 рублей пойдет",2
626,"Товар не получила, ждала почти 4 месяца, деньги вернули",0
627,"Ужасные лосины!В них не возможно
 ходить,перетягивают с такой силой,что ноги расставить нельзя!При том что я очень худенькая и ношу размер S заказала М,еле натянула!Не советую!Пустая трата денег!",2
628,"Штаны нормальные,но не пух...синтепон!!!",1
629,товар пришел с браком на спине стрелы.,0
630,"хорошие рубашки, немного просвечивает, нужна майка под низ, черная чють больше синей, на 48 размер подошло хорошо",1
631,"очень хорошее качество, но берите на пару размеров больше, я ношу s и заказала м она мне коротковата и маленький капюшон, в целом кофта очень хорошего качества",0
632,Очень короткая кофта ,0
633,"Качество ужасное. Швы кривые, срез не ровный. Талия выше чем нужно. Клетка не попадает друг на друга. Из плюсов только то что посылка дошла очень быстро, 2 недели до краснодарского края ",2
634,"качество плохое, синтетика голимая, не рекомендовала бы вообще носить ее",2
635,"Заказ пришел очень быстро, не ожидала. Качество и цвет соответствует  описанию. Ворот чуть меньше чем на фото. Но я довольна. СПАСИБО!!!!Трек отслеживался.",2
636,Товар не пришёл,2
637,"The coat has come. the material is thick and soft. Sleeves in this model are shortened. In the amount of XS sleeve 54cm !!! In the description of these figures there. The table has items: shoulder, bust, sleeve, length. In figures only 3 lines !!! The figure 62, which in the description, does not match the length of the sleeve. You can wear only with an exposed sweater or long gloves.

Пальто пришло. материал толстый и мягкий. Рукава на данной модели укороченные. В размере XS рукав 54см!!! В описании этих цифр нет. Таблица имеет пункты: плечо, бюст, рукав, длина. В цифрах лишь 3 строки!!! Цифра 62, что в описании, не соответствует длине рукава. Носить можно только с выставляющимся свитером или длинными перчатками.",0
638,"Боди просто супер за такую цену . Материал тонкий но приятный , на 48 кг и рост 164 взяла s,подошёл , даже на рост больше чем мой подойдёт . Доставка быстрая , всем довольна !!!",1
639,"Товар не пришёл, но деньги вернули пока не вмешался али экспресс, продавец не хотел возвращать",0
640,"спасибо все подошло,а вот рукава узковаты немного.",0
641,"доставка 20 дней. качество=цена. немного короче, чем на фото. но в принципе довольна. вязка плотная, машинная. на параметры 94-70-98 заказала L-немного свободно. за 793 руб. РЕКОМЕНДУЮ",1
642,"Товар не пришёл деньги возвращать не хочет, вроде копейки, а все равно обман!мошенник такой же как и все ",2
643,Не соответсвует размерной сетке ,0
644,"его нужно примерить,чтобы понять угадали с размером или нет! качеством довольны...",1
645,вылинял после первой стирки. так себе...,0
646,"Куртка хорошая. Но звезды сняла за: 
1. Долго отправлял, открыла даже спор на возврат денег.  Отправил только  6.01. хотя  закрыла спор по его прозьбе 26.12. и он обещал сразу отправить. в общем долго.
2. Куртка светлая и на свету просвечивает перья. кажется, что грязная!  надо брать темные цвета! Фото не передает реальности.",0
647,товар шел месяц ....посылка отслеживалась  Всё хорошо ....но когда я получила ...я оболдела. ..одни дырки на фото будет видно...померить не реально вообще Всё сразу рвется и распускаются нитки ....так то сорочка красивая ....но я целый день сидела и зашивала(((((,2
648,"ужасное качество,",2
649,"ждала заказ полтора месяца, пришел заказ не в мой город, пришлось ехать за ним и тратить на это свои деньги, сама куртка не очень качественная, мех просто ужасный, я не довольна заказом, размер s подошел на рост 160, но качество оставляет желать лучшего",2
650,"Цвет не как на фото- там красный, пришло бордовое! Есть неправильные швы - кривые((",0
651,Классный!!!,1
652,"Легенцы супер, пришли как раз к холодам ))) буду заказывать ещё ",1
653,"Хорошие, удобные. Быстрая доставка",1
654,"заказ пришел за 35 дней.материал приятный.но заказывала s а s-кой и не пахнет.даже на м велико.на картинке майка до пупка.а в реале длинная.хорошо, было кому отдать.",0
655,Товар не отслеживался. Край кривой. сзади топорщится,0
656,Спасибо получила.  Все хорошо.,1
657,"Не соответствует описанию - на низкорослых и более худых( с ростом 175 и размером 42-44 М оказался мал по длине и узок, Продавец отправил заказ не той транспортной компанией, которая указана в заказе, а дешёвой и не отслежуемой. В результате заказ дошёл за 1,5 месяца и тогда, когда был уже мне не нужен, на мои сообщения продавец только отшучивался и врал.",2
658,"своих денег не стоит - даже края не подшиты, и шов на рукаве разошелся",2
659,очень приятная к телу советую как на фото красивый,1
660,"Кофточка хорошая цвет приятный, на ОГ 90, ОТ 73, село хорошо, длина хорошая",1
661,пришло в точности с описанием цвета и качества,1
662,"товар прислали не того цвета,цв
ет не серый а болотный,деньги не вернулись не заказывайте!!!!",2
663,На блузке выточка прошита не до конца (отдала в мастерскую),0
664,"Я не получила товар, на почте говорят, что данный товар забрали, но как так? Возвращайте деньги, очень не довольна ситуацией! Жду своих денег либо отправляйте товар ещё ",2
665,Большемерит немного и ткань полупрозрачная. В остальном хорошо все! Швы ровные),1
666,"Отличная рубашка!Качественно сшита.Ткань хорошая, мех нежный и мягкий, очень приятный к телу, и очень теплая рубашка!!На параметры рост 165см, ог-88,от-78см,заказала размер XL  села идеально,не в облипку, можно пододеть футболку-или тонкую водолазку. До Воронежской области дошла за 2недели.Продавец молодец!Рекомендую.",1
667,"Очень очень классное платье! У меня фигура нестандартная, верх 44 размера, Низ ближе к 48, подошло идеально, оно тянется. Советую! Доставка курьером на дом",1
668,"не точное описание, в целом все хорошо
заказывайте на размер меньше",0
669,Отличная кофточка.  Подошла на 50-52 размер.,1
670,"Качество неплохое, мех мягкий, подкладка жесткая шуршащая, мелкомерка(",0
671,"торчат нитки, зато быстро пришло",0
672,К сожалению заказ не получили.,1
673,"Спасибо продавцу! Жилет мне понравился . Легкий, но  теплый. Очень удобный и цвет замечательный. Мой размер -52, подошел ХХХL",1
674,Отличного качества платье и супер быстрая доставка ,1
675,"Очень хорошие шапочки. Ношу сама и дочке нравится. Мягкая, приятная, не мнется. заказывала 2 раза. Доставка 2 недели. Отслеживается хорошо. Рекомендую.",1
676,голимая синтетика,0
677,"Юбка оказалась немного мала. Материал очень тонкий. Длина ровно по колено, но не ниже",0
678,"Товар я так и не получила.Верю что очень красивая вещь,очень ее хотела.Не довольна продавцом,очень не общительный!!!",2
679,качество супер!!!! Быстрая доставка!!!,1
680,"Мой рост 180, боди на более низких девушек. Ткань неприятная к телу, смотрится дешево.",0
681,"на размер 46 xl маленькая, рукава короткие",0
682,"Размер выбрала свой,ориентировалась по отзывам! Село как будто на меня шили) Спасибо, пришло очень быстро ",1
683,размер на младенца не грамма сходства с заявленной картинкой пошито криво деньги на ветер 4 xl не налезит даже на ребенка,2
684,"пришли очень с крупной снткой, заказывала мелкую(",0
